Date,Symbol,Actual,Predicted
2021-01-27,HDFCBANK,0.0133349192534269,0.01141645380204137
2021-01-28,HDFCBANK,0.0143491139774755,0.014386322110644193
2021-01-29,HDFCBANK,0.0147117862278073,0.015231181005998339
2021-02-01,HDFCBANK,0.0201954390547722,0.015500779289039101
2021-02-02,HDFCBANK,0.0233683563534802,0.020866123904465527
2021-02-03,HDFCBANK,0.0232498391313199,0.023624614599631936
2021-02-04,HDFCBANK,0.0232505580638226,0.023594495871667495
2021-02-05,HDFCBANK,0.0231892344926071,0.023833044716059237
2021-02-08,HDFCBANK,0.0231020095566071,0.023562427098101486
2021-02-09,HDFCBANK,0.0230812106233912,0.02346224595971954
2021-02-10,HDFCBANK,0.0236074815028002,0.023317061130609235
2021-02-11,HDFCBANK,0.0234133278682812,0.023830542046238065
2021-02-12,HDFCBANK,0.0233050251226969,0.023778115354369845
2021-02-15,HDFCBANK,0.0236026589023914,0.02349071685912999
2021-02-16,HDFCBANK,0.0235600586550409,0.024100221140284105
2021-02-17,HDFCBANK,0.0243897096100595,0.02372269432390587
2021-02-18,HDFCBANK,0.0247961081191916,0.024746489871583996
2021-02-19,HDFCBANK,0.0248368492984412,0.025031064405229536
2021-02-22,HDFCBANK,0.0246600461773127,0.02504186924279409
2021-02-23,HDFCBANK,0.0243012478342633,0.02497090027290424
2021-02-24,HDFCBANK,0.0263599751475496,0.024394844785963092
2021-02-25,HDFCBANK,0.0246578105027069,0.02656549286507366
2021-02-26,HDFCBANK,0.0261278785966451,0.02508063469124748
2021-03-01,HDFCBANK,0.0261644097432383,0.026232377139899073
2021-03-02,HDFCBANK,0.0227793989517863,0.02626400617079672
2021-03-03,HDFCBANK,0.0193423291961639,0.02279207746609809
2021-03-04,HDFCBANK,0.0198678671720743,0.019948174370145726
2021-03-05,HDFCBANK,0.0200726941443108,0.020349177223265978
2021-03-08,HDFCBANK,0.0198783029277084,0.02065391822371405
2021-03-09,HDFCBANK,0.0209257913014718,0.02037753442210368
2021-03-10,HDFCBANK,0.0209021438885154,0.021025816155982917
2021-03-12,HDFCBANK,0.0205312829522307,0.02119578600058768
2021-03-15,HDFCBANK,0.0207413179386684,0.02083189457506189
2021-03-16,HDFCBANK,0.0207740733746632,0.021037677953507618
2021-03-17,HDFCBANK,0.0201181573103023,0.02108463338526672
2021-03-18,HDFCBANK,0.0199956487956349,0.020439802532975025
2021-03-19,HDFCBANK,0.0194877814153721,0.020352007124135006
2021-03-22,HDFCBANK,0.0194278820851414,0.019916609748437796
2021-03-23,HDFCBANK,0.020009345561344,0.0198366381567791
2021-03-24,HDFCBANK,0.0201448250776408,0.020293381805393942
2021-03-25,HDFCBANK,0.0201045646169772,0.02058666397258591
2021-03-26,HDFCBANK,0.0169213114647437,0.020460757865909004
2021-03-30,HDFCBANK,0.0195940561807968,0.01737778498554403
2021-03-31,HDFCBANK,0.018945925551012,0.020130625777906124
2021-04-01,HDFCBANK,0.0185464871727558,0.01952127131600613
2021-04-05,HDFCBANK,0.0190960191405275,0.019241091420961413
2021-04-06,HDFCBANK,0.0187703592191993,0.019802355925724137
2021-04-07,HDFCBANK,0.0184286343461102,0.01910336897670139
2021-04-08,HDFCBANK,0.0183242127772593,0.018792563211537872
2021-04-09,HDFCBANK,0.0183341896687004,0.018952408288637788
2021-04-12,HDFCBANK,0.0184242257455232,0.018879300585536177
2021-04-13,HDFCBANK,0.0195948231574229,0.018857126867647463
2021-04-15,HDFCBANK,0.0204033676793478,0.02011244897013411
2021-04-16,HDFCBANK,0.0202429030411133,0.02069988956565042
2021-04-19,HDFCBANK,0.0202544413135612,0.020813185667656206
2021-04-20,HDFCBANK,0.0203456277817908,0.020575392022208847
2021-04-22,HDFCBANK,0.0210982440749113,0.020977733181050694
2021-04-23,HDFCBANK,0.0210615232514527,0.021566365838098137
2021-04-26,HDFCBANK,0.0207505891120717,0.021231526217466767
2021-04-27,HDFCBANK,0.0209285315397142,0.021011177333559054
2021-04-28,HDFCBANK,0.0215927495548782,0.021121976231791836
2021-04-29,HDFCBANK,0.0214699582503413,0.022187207866369796
2021-04-30,HDFCBANK,0.0228214808807018,0.021987199598486377
2020-11-02,HINDUNILVR,0.0102533150073545,0.01090779372536228
2020-11-03,HINDUNILVR,0.0101969710801005,0.010539423608461048
2020-11-04,HINDUNILVR,0.010193924097922,0.010516525542523282
2020-11-05,HINDUNILVR,0.0109452871983952,0.010530354871439187
2020-11-06,HINDUNILVR,0.010676838587994,0.011315125722721088
2020-11-09,HINDUNILVR,0.0113213509162809,0.011012440644068979
2020-11-10,HINDUNILVR,0.0113289757474181,0.011806707366511907
2020-11-11,HINDUNILVR,0.0113429006876665,0.011782150153803128
2020-11-12,HINDUNILVR,0.012825996231051,0.012003788205291122
2020-11-13,HINDUNILVR,0.0128328819319176,0.013554588818985443
2020-11-14,HINDUNILVR,0.0128268413964169,0.01235296940710072
2020-11-17,HINDUNILVR,0.0125856955305555,0.013135928336265458
2020-11-18,HINDUNILVR,0.0133900305451432,0.013051316451686801
2020-11-19,HINDUNILVR,0.0133623251975239,0.013751576347212555
2020-11-20,HINDUNILVR,0.0132592584890985,0.013731291752545146
2020-11-23,HINDUNILVR,0.0128446425697622,0.013788038024348163
2020-11-24,HINDUNILVR,0.0129591465047184,0.01322870866668696
2020-11-25,HINDUNILVR,0.0130828633728654,0.013136463931332049
2020-11-26,HINDUNILVR,0.0131881850999957,0.013238414008046491
2020-11-27,HINDUNILVR,0.0125481368479053,0.013654711904763554
2020-12-01,HINDUNILVR,0.0112717969049052,0.012801773206796803
2020-12-02,HINDUNILVR,0.011273088213118,0.01140676546469531
2020-12-03,HINDUNILVR,0.0111821452241719,0.011751336081439896
2020-12-04,HINDUNILVR,0.0124272930768969,0.011896358990014181
2020-12-07,HINDUNILVR,0.0135533314862582,0.013145839218383897
2020-12-08,HINDUNILVR,0.0134560797066815,0.013982627046767808
2020-12-09,HINDUNILVR,0.0132622021526106,0.01374046615637519
2020-12-10,HINDUNILVR,0.0140849654007758,0.013890346789213755
2020-12-11,HINDUNILVR,0.0140364100569794,0.014501692882405362
2020-12-14,HINDUNILVR,0.0130388600959394,0.01421154353163451
2020-12-15,HINDUNILVR,0.014092427590577,0.013468854372585843
2020-12-16,HINDUNILVR,0.0141747595233687,0.014525539614426205
2020-12-17,HINDUNILVR,0.0144832853178257,0.014425845711633595
2020-12-18,HINDUNILVR,0.0134296652730992,0.014718061587289943
2020-12-21,HINDUNILVR,0.0138521399230006,0.013835964026653469
2020-12-22,HINDUNILVR,0.0137127257108139,0.014205851444579951
2020-12-23,HINDUNILVR,0.0144922383274829,0.01393675980016639
2020-12-24,HINDUNILVR,0.0145014801740375,0.014977134322633853
2020-12-28,HINDUNILVR,0.0143009746448854,0.01486195472221948
2020-12-29,HINDUNILVR,0.0143691832136044,0.01459731147618824
2020-12-30,HINDUNILVR,0.0141111957395563,0.014863676939343403
2020-12-31,HINDUNILVR,0.0141843481790516,0.014271867917144711
2021-01-01,HINDUNILVR,0.0143076512485381,0.014315914035752119
2021-01-04,HINDUNILVR,0.0142774157752001,0.014565626898062097
2021-01-05,HINDUNILVR,0.0135460733212337,0.014643989927564032
2021-01-06,HINDUNILVR,0.0126195161653191,0.013770201111269191
2021-01-07,HINDUNILVR,0.0136157267666371,0.012963055550343739
2021-01-08,HINDUNILVR,0.01344453447262,0.013959045162138509
2021-01-11,HINDUNILVR,0.0127600513910733,0.013796528154813746
2021-01-12,HINDUNILVR,0.0135753408274834,0.012978294114795539
2021-01-13,HINDUNILVR,0.0135741464759476,0.013915702181024605
2021-01-14,HINDUNILVR,0.012829483106284,0.013927997733945947
2021-01-15,HINDUNILVR,0.0134784095646329,0.013034194195592416
2021-01-18,HINDUNILVR,0.0133103119476445,0.013630101977959684
2021-01-19,HINDUNILVR,0.0135045069884834,0.013452814038999485
2021-01-20,HINDUNILVR,0.0132328090581778,0.013602323808333034
2021-01-21,HINDUNILVR,0.0132580288629571,0.013480376640459002
2021-01-22,HINDUNILVR,0.0126155366118908,0.013612466710623598
2021-01-25,HINDUNILVR,0.0123158046735288,0.01310822607586756
2021-01-27,HINDUNILVR,0.0122767434128313,0.012986790274752174
2021-01-28,HINDUNILVR,0.0148362106385706,0.013191457965257228
2021-01-29,HINDUNILVR,0.0149258481805759,0.015448189238372847
2021-02-01,HINDUNILVR,0.0149459701973569,0.015198967264168412
2021-02-02,HINDUNILVR,0.0149885816942628,0.01548046385400684
2021-02-03,HINDUNILVR,0.0143558019456719,0.01551599209272114
2021-02-04,HINDUNILVR,0.0141826130317456,0.014751626255223685
2021-02-05,HINDUNILVR,0.0143545985877002,0.014715646841237695
2021-02-08,HINDUNILVR,0.0140716259173851,0.01468344035700473
2021-02-09,HINDUNILVR,0.0138567184943595,0.014388434615268475
2021-02-10,HINDUNILVR,0.0134378815630375,0.014195380531258305
2021-02-11,HINDUNILVR,0.0132128153233454,0.013708531482217186
2021-02-12,HINDUNILVR,0.0133050864212516,0.013355631088125914
2021-02-15,HINDUNILVR,0.0130630619005978,0.013525815078141613
2021-02-16,HINDUNILVR,0.0125959364096427,0.01333507148140087
2021-02-17,HINDUNILVR,0.012807819156505,0.012915967889140598
2021-02-18,HINDUNILVR,0.012255619357379,0.013065950756251788
2021-02-19,HINDUNILVR,0.0130434190572124,0.013066506505107996
2021-02-22,HINDUNILVR,0.012904221381471,0.013345921407346162
2021-02-23,HINDUNILVR,0.0121268712806385,0.01291550222468765
2021-02-24,HINDUNILVR,0.0121664775771154,0.011931350631292347
2021-02-25,HINDUNILVR,0.0121770006345032,0.012338338466542349
2021-02-26,HINDUNILVR,0.0098077740067906,0.012695823578988782
2021-03-01,HINDUNILVR,0.0095661064742816,0.009911288570598135
2021-03-02,HINDUNILVR,0.0103355312469064,0.009868218367789311
2021-03-03,HINDUNILVR,0.010382523806486,0.010552468750100158
2021-03-04,HINDUNILVR,0.0103871923377348,0.010736741297017311
2021-03-05,HINDUNILVR,0.0103023239338102,0.010762863533668014
2021-03-08,HINDUNILVR,0.0102198351375324,0.010634228079844547
2021-03-09,HINDUNILVR,0.0101742757765354,0.010543104031635756
2021-03-10,HINDUNILVR,0.0104304746593161,0.010681797195093906
2021-03-12,HINDUNILVR,0.0104931442917089,0.010635566960050375
2021-03-15,HINDUNILVR,0.0101058053653141,0.010708496514344992
2021-03-16,HINDUNILVR,0.0104919374281934,0.010336682817836323
2021-03-17,HINDUNILVR,0.0103064997951282,0.01083767352580854
2021-03-18,HINDUNILVR,0.0101790617416698,0.01066043142712411
2021-03-19,HINDUNILVR,0.0133276960353606,0.010913120542233189
2021-03-22,HINDUNILVR,0.0134338291892176,0.01367607203710464
2021-03-23,HINDUNILVR,0.0133766906955801,0.013573374251338094
2021-03-24,HINDUNILVR,0.0134471488660763,0.013483543483047011
2021-03-25,HINDUNILVR,0.0158331551509511,0.013729097181120772
2021-03-26,HINDUNILVR,0.0175468769948281,0.01609111443196333
2021-03-30,HINDUNILVR,0.018680680003332,0.017833141531061972
2021-03-31,HINDUNILVR,0.0182113564454059,0.018772291980503866
2021-04-01,HINDUNILVR,0.0187159370304401,0.018095743075743912
2021-04-05,HINDUNILVR,0.0188766069609868,0.01861986888712349
2021-04-06,HINDUNILVR,0.0190082257820534,0.018864588244077544
2021-04-07,HINDUNILVR,0.0190409472877256,0.018949057874467316
2021-04-08,HINDUNILVR,0.0190408021042766,0.018869298318411432
2021-04-09,HINDUNILVR,0.0192723755382996,0.019365515681596092
2021-04-12,HINDUNILVR,0.0194145607128751,0.01922152092977609
2021-04-13,HINDUNILVR,0.0194171062511845,0.019362455837264547
2021-04-15,HINDUNILVR,0.0191148066854151,0.019474816313481084
2021-04-16,HINDUNILVR,0.0191539291919996,0.018895242678371674
2021-04-19,HINDUNILVR,0.0192599728338944,0.019027536162928717
2021-04-20,HINDUNILVR,0.0195947873241007,0.01908618045750089
2021-04-22,HINDUNILVR,0.0201952899356241,0.019510350858396055
2021-04-23,HINDUNILVR,0.0183689114439742,0.020038424923478765
2021-04-26,HINDUNILVR,0.0186481092668867,0.018234937388262762
2021-04-27,HINDUNILVR,0.0186488482780301,0.018435907427299305
2021-04-28,HINDUNILVR,0.0186554083128499,0.018718070384374563
2021-04-29,HINDUNILVR,0.016620909544372,0.019324831087063468
2021-04-30,HINDUNILVR,0.0157821570361129,0.017173775806784627
2020-11-02,ICICIBANK,0.0265646238069352,0.025533399427695575
2020-11-03,ICICIBANK,0.0293395637999209,0.027385487907830162
2020-11-04,ICICIBANK,0.029668131139848,0.029870177411348054
2020-11-05,ICICIBANK,0.0296772614774446,0.029980363141491963
2020-11-06,ICICIBANK,0.0296560534506575,0.02996386759091682
2020-11-09,ICICIBANK,0.0301502503017984,0.03016845847108779
2020-11-10,ICICIBANK,0.031296063572483,0.03081821923429171
2020-11-11,ICICIBANK,0.0306316651735855,0.031807903324642645
2020-11-12,ICICIBANK,0.0310841725872726,0.030910336796274095
2020-11-13,ICICIBANK,0.029224579317886,0.03142911764181696
2020-11-14,ICICIBANK,0.0292703698313671,0.028504927738380675
2020-11-17,ICICIBANK,0.0276560384602398,0.02967884909721314
2020-11-18,ICICIBANK,0.0276650083140763,0.028056200479344966
2020-11-19,ICICIBANK,0.0294732569874138,0.028121770681749078
2020-11-20,ICICIBANK,0.0289645009062035,0.029831460333353228
2020-11-23,ICICIBANK,0.0298099468736548,0.029317381705273808
2020-11-24,ICICIBANK,0.0288010381930851,0.029982079639371086
2020-11-25,ICICIBANK,0.0290937379462724,0.029307636720792105
2020-11-26,ICICIBANK,0.0275389942555684,0.02945840882494047
2020-11-27,ICICIBANK,0.027687689217691,0.028071818915594716
2020-12-01,ICICIBANK,0.0272041183139256,0.027927276362120605
2020-12-02,ICICIBANK,0.0246579129659676,0.02749001094687595
2020-12-03,ICICIBANK,0.021024673388567,0.025045867171532923
2020-12-04,ICICIBANK,0.0220621473943843,0.02195896723967571
2020-12-07,ICICIBANK,0.022148641704758,0.02289607143376082
2020-12-08,ICICIBANK,0.0222814496837336,0.02258469025326373
2020-12-09,ICICIBANK,0.0205010482132237,0.02279974221298736
2020-12-10,ICICIBANK,0.0184364294222109,0.02111631487572285
2020-12-11,ICICIBANK,0.0186931951206258,0.019176920097738397
2020-12-14,ICICIBANK,0.0182610531655318,0.019480070967053092
2020-12-15,ICICIBANK,0.0184544509354935,0.01902889315748183
2020-12-16,ICICIBANK,0.0187083527242432,0.019147119420389495
2020-12-17,ICICIBANK,0.0187484230471531,0.01939758866611622
2020-12-18,ICICIBANK,0.0183222960713753,0.019426368523316213
2020-12-21,ICICIBANK,0.0189889075956641,0.01914971326738426
2020-12-22,ICICIBANK,0.0191135187754693,0.01981202684348029
2020-12-23,ICICIBANK,0.0180963068406787,0.019670268414136514
2020-12-24,ICICIBANK,0.0180264768815304,0.01870416107208781
2020-12-28,ICICIBANK,0.0177889048614247,0.01852486613438891
2020-12-29,ICICIBANK,0.0179814558062811,0.018447918723649124
2020-12-30,ICICIBANK,0.0178983376531311,0.018690742936984174
2020-12-31,ICICIBANK,0.0174144028272919,0.018758138267300495
2021-01-01,ICICIBANK,0.0176282888517718,0.017966565785208867
2021-01-04,ICICIBANK,0.0176384605591604,0.018257198769622382
2021-01-05,ICICIBANK,0.0155432733357411,0.01844852431350205
2021-01-06,ICICIBANK,0.0155813001108102,0.016612954203795945
2021-01-07,ICICIBANK,0.0157871764784827,0.016385696189319652
2021-01-08,ICICIBANK,0.0157742823625327,0.01658862233214029
2021-01-11,ICICIBANK,0.0155446498323915,0.016547535003795806
2021-01-12,ICICIBANK,0.0152622128987208,0.016266319453064396
2021-01-13,ICICIBANK,0.0150379823651315,0.01617043060414484
2021-01-14,ICICIBANK,0.0146358758685875,0.015632635979284493
2021-01-15,ICICIBANK,0.0151023042578841,0.01533190866074187
2021-01-18,ICICIBANK,0.0157262875227441,0.015957547314691893
2021-01-19,ICICIBANK,0.0163334997233513,0.01643915385668493
2021-01-20,ICICIBANK,0.0123896326045267,0.01697071846918341
2021-01-21,ICICIBANK,0.0123065140447141,0.013253016827822062
2021-01-22,ICICIBANK,0.0149488792765661,0.013303750431636103
2021-01-25,ICICIBANK,0.0144979597016203,0.015818737030899113
2021-01-27,ICICIBANK,0.0158171110986711,0.015431676986031505
2021-01-28,ICICIBANK,0.0155780616625364,0.01681718346235018
2021-01-29,ICICIBANK,0.0159881824240174,0.016606389415511735
2021-02-01,ICICIBANK,0.0313437260117041,0.017538258311905697
2021-02-02,ICICIBANK,0.0311729185512126,0.031973217767708145
2021-02-03,ICICIBANK,0.0311729340425172,0.031490907387458744
2021-02-04,ICICIBANK,0.0311700383216951,0.03155586671512859
2021-02-05,ICICIBANK,0.0317711355410622,0.03161805927359597
2021-02-08,ICICIBANK,0.0318046720326764,0.031880200279320266
2021-02-09,ICICIBANK,0.0317786342681642,0.03206571102635092
2021-02-10,ICICIBANK,0.0318451511473974,0.031988899631900714
2021-02-11,ICICIBANK,0.0319182828621965,0.0318338138503092
2021-02-12,ICICIBANK,0.0321621795641661,0.032096117614527284
2021-02-15,ICICIBANK,0.0327806829615414,0.03252004523672043
2021-02-16,ICICIBANK,0.0329921882760857,0.033016853683325686
2021-02-17,ICICIBANK,0.0324861630257646,0.03314709663792421
2021-02-18,ICICIBANK,0.0329350482092027,0.03273884923367723
2021-02-19,ICICIBANK,0.0340918458511336,0.03310860558550872
2021-02-22,ICICIBANK,0.0346815249254092,0.034194973202524674
2021-02-23,ICICIBANK,0.0334914907249729,0.0347190737855508
2021-02-24,ICICIBANK,0.0342517577128675,0.03351365297473079
2021-02-25,ICICIBANK,0.0338158212520567,0.03463229681241014
2021-02-26,ICICIBANK,0.0360583387173361,0.034384005233726034
2021-03-01,ICICIBANK,0.0360755538334706,0.03602748336210539
2021-03-02,ICICIBANK,0.0239332704462393,0.03609928884470111
2021-03-03,ICICIBANK,0.0246734444739689,0.024353551944607244
2021-03-04,ICICIBANK,0.0249737973721881,0.025182279838113154
2021-03-05,ICICIBANK,0.0251860650321212,0.025548573938996413
2021-03-08,ICICIBANK,0.0247101031514079,0.025603172778125686
2021-03-09,ICICIBANK,0.0248654982932962,0.025242869089486097
2021-03-10,ICICIBANK,0.0248286819153866,0.025155090679802237
2021-03-12,ICICIBANK,0.0252130298538316,0.025307522397953912
2021-03-15,ICICIBANK,0.0253997391126763,0.02572528868229326
2021-03-16,ICICIBANK,0.0246519586766581,0.025770831704087768
2021-03-17,ICICIBANK,0.0224626350064221,0.02510185443720702
2021-03-18,ICICIBANK,0.022308541519947,0.02307030268135614
2021-03-19,ICICIBANK,0.0227103822995459,0.023051207319931884
2021-03-22,ICICIBANK,0.022819892595699,0.02328925747505734
2021-03-23,ICICIBANK,0.022739087527678,0.023517938108259345
2021-03-24,ICICIBANK,0.023245075488615,0.023346222786181096
2021-03-25,ICICIBANK,0.0231553564974616,0.023952496370768465
2021-03-26,ICICIBANK,0.0212491350320528,0.023704095351493648
2021-03-30,ICICIBANK,0.0217042822680345,0.021956136752838633
2021-03-31,ICICIBANK,0.0193278165726875,0.02222398686693468
2021-04-01,ICICIBANK,0.0195065899592396,0.01990894826275874
2021-04-05,ICICIBANK,0.0211543443177155,0.020262767331544324
2021-04-06,ICICIBANK,0.0192704760849984,0.02182036027570209
2021-04-07,ICICIBANK,0.0198210625661911,0.020022931577662228
2021-04-08,ICICIBANK,0.0195228564224305,0.020417433645666942
2021-04-09,ICICIBANK,0.0198232379948357,0.020209723889796968
2021-04-12,ICICIBANK,0.0208374347981163,0.020538889892361266
2021-04-13,ICICIBANK,0.0232744019028145,0.02153040650701244
2021-04-15,ICICIBANK,0.023931107754766,0.02404393381753818
2021-04-16,ICICIBANK,0.0239080329730303,0.024459065046955407
2021-04-19,ICICIBANK,0.0238749454943409,0.024501818221994966
2021-04-20,ICICIBANK,0.0238292692173382,0.024436691675574204
2021-04-22,ICICIBANK,0.0249105401916073,0.02461826685129781
2021-04-23,ICICIBANK,0.0249502883946483,0.0256542713334587
2021-04-26,ICICIBANK,0.0257684856551333,0.026076407004507442
2021-04-27,ICICIBANK,0.0254630673722326,0.026286411833103117
2021-04-28,ICICIBANK,0.0254340344447879,0.02614886809273563
2021-04-29,ICICIBANK,0.0254452739774613,0.026220711802662364
2021-04-30,ICICIBANK,0.0266745154288795,0.026013348815526145
2020-11-02,INFY,0.0165432395287737,0.01758841152462171
2020-11-03,INFY,0.0154247549147189,0.017642320908818163
2020-11-04,INFY,0.0166253430151246,0.01782761186580753
2020-11-05,INFY,0.0166005240425269,0.018127730606350985
2020-11-06,INFY,0.0157701967963282,0.018017335997996424
2020-11-09,INFY,0.0162266099167348,0.017572676519664418
2020-11-10,INFY,0.017794061757523,0.018371261991412126
2020-11-11,INFY,0.0182565319062415,0.019662203419688218
2020-11-12,INFY,0.0178721819327514,0.019748239291176105
2020-11-13,INFY,0.016996037328829,0.018958931494036824
2020-11-14,INFY,0.0166647633341366,0.01597599953334074
2020-11-17,INFY,0.0167769450689225,0.018425626747780033
2020-11-18,INFY,0.0167911753020069,0.018087177498738276
2020-11-19,INFY,0.0167855695265749,0.0182733644387162
2020-11-20,INFY,0.0165192991802268,0.018055838245353215
2020-11-23,INFY,0.0180576173114133,0.018227018864207075
2020-11-24,INFY,0.0179182584488152,0.019668813824425237
2020-11-25,INFY,0.0180380190006438,0.019193545842765995
2020-11-26,INFY,0.0177594321739307,0.01958383050574205
2020-11-27,INFY,0.017995714726904,0.020029599650220383
2020-12-01,INFY,0.019048859897456,0.019400515753337032
2020-12-02,INFY,0.0189713514247329,0.02017065535717454
2020-12-03,INFY,0.0191019997061849,0.020815727151257443
2020-12-04,INFY,0.0181460406421178,0.02055311780085399
2020-12-07,INFY,0.018120687238513,0.019291798155828106
2020-12-08,INFY,0.0181328773977431,0.019927387349620337
2020-12-09,INFY,0.0180087372005701,0.01966881518656225
2020-12-10,INFY,0.0154141923511839,0.019369045196752557
2020-12-11,INFY,0.0143259123149314,0.01691846147237902
2020-12-14,INFY,0.0142606807931425,0.015523942722307268
2020-12-15,INFY,0.0144152802340035,0.015473897050920515
2020-12-16,INFY,0.0144513700717113,0.015786121305603328
2020-12-17,INFY,0.014361085711847,0.015600931414978755
2020-12-18,INFY,0.0149920226468952,0.01680159663833139
2020-12-21,INFY,0.0148962545741145,0.017103201417522206
2020-12-22,INFY,0.0165673971997364,0.016963089217040955
2020-12-23,INFY,0.0160747309157107,0.019020578333167316
2020-12-24,INFY,0.0165386288676709,0.017667413197445178
2020-12-28,INFY,0.015486842169256,0.017375107952829903
2020-12-29,INFY,0.0154044782414082,0.016874255767667722
2020-12-30,INFY,0.0150113011059141,0.016457325541811754
2020-12-31,INFY,0.0135477466929453,0.01641948585122609
2021-01-01,INFY,0.0135416067114805,0.014785653614244755
2021-01-04,INFY,0.0134160848998895,0.015139994583228043
2021-01-05,INFY,0.0134230790074635,0.015275907440283364
2021-01-06,INFY,0.0138294652963534,0.015154491989693387
2021-01-07,INFY,0.0145493148630055,0.01588852638298459
2021-01-08,INFY,0.0161849742554002,0.016944158266676
2021-01-11,INFY,0.018501514531392,0.0193319253456326
2021-01-12,INFY,0.018480736158939,0.020178495542036063
2021-01-13,INFY,0.0184237320262742,0.020854037632773447
2021-01-14,INFY,0.0185985781884476,0.021712874509797406
2021-01-15,INFY,0.0195033518171887,0.020839187679808847
2021-01-18,INFY,0.0205217076915004,0.021133170651442545
2021-01-19,INFY,0.0199915197922889,0.021487794124023008
2021-01-20,INFY,0.0198321879436861,0.02161566731789309
2021-01-21,INFY,0.018601007414899,0.020934858801331786
2021-01-22,INFY,0.0179104427188506,0.020156149295660074
2021-01-25,INFY,0.0178285239682926,0.019042742517821915
2021-01-27,INFY,0.0184442219082421,0.019213626772210092
2021-01-28,INFY,0.0189728246807202,0.0191768782671784
2021-01-29,INFY,0.0200826453614939,0.02058671423982594
2021-02-01,INFY,0.0203987498291587,0.02151635219619237
2021-02-02,INFY,0.0204589508764175,0.02153308241568636
2021-02-03,INFY,0.0200045270968152,0.021757691518275623
2021-02-04,INFY,0.0199995379957177,0.020723641563841027
2021-02-05,INFY,0.0199396103572895,0.020831935528632214
2021-02-08,INFY,0.0203205824157055,0.021189097692454313
2021-02-09,INFY,0.018381507213368,0.02186344325135265
2021-02-10,INFY,0.0145980674074833,0.0195211836758952
2021-02-11,INFY,0.0145977303357004,0.015421758167128112
2021-02-12,INFY,0.0147016580688728,0.016327360001936686
2021-02-15,INFY,0.0145506138566141,0.015643928105974755
2021-02-16,INFY,0.0143499192003274,0.015868976040205096
2021-02-17,INFY,0.0134545143921171,0.015347730678659143
2021-02-18,INFY,0.0135894452358359,0.014828564277778494
2021-02-19,INFY,0.0129415140564204,0.01472048586025234
2021-02-22,INFY,0.0135472099857951,0.01453599171047611
2021-02-23,INFY,0.0135478658458283,0.014911697861431265
2021-02-24,INFY,0.0135123971560789,0.01444201546271822
2021-02-25,INFY,0.0129808246166218,0.015051060188118238
2021-02-26,INFY,0.0128231358299988,0.015296647210288929
2021-03-01,INFY,0.0112852727570448,0.013978098935862028
2021-03-02,INFY,0.0124066327422855,0.013233446459440957
2021-03-03,INFY,0.0138042786314614,0.014293406939339939
2021-03-04,INFY,0.013942609943197,0.016167676121504656
2021-03-05,INFY,0.0141349909686976,0.015413798867723693
2021-03-08,INFY,0.0143088062303524,0.015262800344063392
2021-03-09,INFY,0.0134301077527633,0.015666934275494985
2021-03-10,INFY,0.01383344773228,0.015205252998506408
2021-03-12,INFY,0.0136776938809895,0.015596913143431448
2021-03-15,INFY,0.0136409266952119,0.015141498690831999
2021-03-16,INFY,0.0134819477278236,0.015568492742323952
2021-03-17,INFY,0.0134672018093294,0.01520939182982958
2021-03-18,INFY,0.0154986194067109,0.0156286873933457
2021-03-19,INFY,0.0153813673621229,0.017715089315713597
2021-03-22,INFY,0.0157829421832499,0.016499779122069732
2021-03-23,INFY,0.0157686833588072,0.017144345140002428
2021-03-24,INFY,0.0153086837403295,0.017055908109492885
2021-03-25,INFY,0.0158054877416367,0.01692080867009354
2021-03-26,INFY,0.0157834846340254,0.016810154085853016
2021-03-30,INFY,0.0174570978098021,0.017761842047618364
2021-03-31,INFY,0.0172285516782506,0.019083091881108717
2021-04-01,INFY,0.0172628640275928,0.018309636786805264
2021-04-05,INFY,0.0165815800270388,0.01932912020521788
2021-04-06,INFY,0.0154703976644015,0.01795099332879215
2021-04-07,INFY,0.0153843610072167,0.01688635950147843
2021-04-08,INFY,0.0150644918896306,0.016820022464072316
2021-04-09,INFY,0.0149006697315432,0.016742691797032062
2021-04-12,INFY,0.0151952794791905,0.017989588081196873
2021-04-13,INFY,0.0156287126145446,0.01782251934984215
2021-04-15,INFY,0.0166783692327315,0.01888206366437077
2021-04-16,INFY,0.0167109382438439,0.01874518792775027
2021-04-19,INFY,0.016686501062697,0.01897162515543603
2021-04-20,INFY,0.0167538463173094,0.018361727895253123
2021-04-22,INFY,0.0147269292699917,0.01810691589270661
2021-04-23,INFY,0.0149622168161064,0.016202315822809524
2021-04-26,INFY,0.0143749427689519,0.01633919205008863
2021-04-27,INFY,0.0144065385390499,0.015067651626303545
2021-04-28,INFY,0.0141833848318257,0.01536476194211275
2021-04-29,INFY,0.0137664804468736,0.015305494651726058
2021-04-30,INFY,0.0137741858507096,0.01535877329060576
2020-11-02,ITC,0.0114656672116811,0.011616803827566762
2020-11-03,ITC,0.0121824557023984,0.012157045742071187
2020-11-04,ITC,0.0121625939187593,0.012807151266977112
2020-11-05,ITC,0.0136984340851182,0.012954932621799703
2020-11-06,ITC,0.0133208986679146,0.014610284732115853
2020-11-09,ITC,0.013439506076807,0.014287731483446807
2020-11-10,ITC,0.0140575000163898,0.01453176095962717
2020-11-11,ITC,0.0158527164811708,0.015222107789245947
